customerID,predicted_churn,churn_probability,risk,tenure,MonthlyCharges,Contract,InternetService
0696,0.0,0.3227324575382716,Low Risk,23,54.15,Month-to-month,DSL
0697,1.0,0.7440646726511113,High Risk,4,85.65,Month-to-month,Fiberoptic
0699,0.0,0.31880866324177054,Low Risk,57,58.75,Month-to-month,DSL
0701,0.0,0.44497622708129325,Medium Risk,49,95.40,Month-to-month,Fiberoptic
0702,1.0,0.7015041900985243,High Risk,4,101.70,Month-to-month,Fiberoptic
0704,0.0,0.011437121263801914,Low Risk,61,20.25,Twoyear,No
0707,0.0,0.04888160996417286,Low Risk,70,75.50,Twoyear,DSL
0708,0.0,0.2715309204906435,Low Risk,34,65.00,Month-to-month,DSL
0709,1.0,0.6580478897133262,Medium Risk,9,74.55,Month-to-month,Fiberoptic
0716,0.0,0.1723957394880854,Low Risk,57,93.75,Twoyear,Fiberoptic
0719,0.0,0.3987048681465024,Low Risk,12,61.65,Month-to-month,DSL
0722,1.0,0.6257247821463555,Medium Risk,7,100.40,Month-to-month,Fiberoptic
0723,0.0,0.15486606782287865,Low Risk,45,34.20,Oneyear,DSL
0725,0.0,0.141215286348897,Low Risk,36,89.65,Oneyear,DSL
0727,0.0,0.4384182509453743,Medium Risk,55,100.00,Oneyear,Fiberoptic
0730,0.0,0.45099278635112455,Medium Risk,30,94.30,Month-to-month,Fiberoptic
0731,0.0,0.06388238803340224,Low Risk,52,20.40,Oneyear,No
0732,0.0,0.0175724581275039,Low Risk,52,25.05,Twoyear,No
0733,0.0,0.4358961188732913,Medium Risk,24,55.65,Month-to-month,DSL
0734,0.0,0.47766464572642536,Medium Risk,3,70.70,Month-to-month,DSL
0739,0.0,0.040125278336704956,Low Risk,72,53.80,Twoyear,DSL
0742,1.0,0.5368442237267499,Medium Risk,4,50.05,Month-to-month,DSL
0743,0.0,0.12961544633618954,Low Risk,51,69.75,Oneyear,DSL
0744,0.0,0.05062631313360911,Low Risk,72,86.65,Twoyear,DSL
0746,1.0,0.8221097832143063,High Risk,2,25.05,Month-to-month,DSL
0748,0.0,0.29767581564989065,Low Risk,70,109.50,Oneyear,Fiberoptic
0749,1.0,0.5686435204333178,Medium Risk,13,45.30,Month-to-month,DSL
0750,0.0,0.17304958868949824,Low Risk,52,91.25,Oneyear,Fiberoptic
0754,0.0,0.06055720541094581,Low Risk,4,19.90,Twoyear,No
0756,0.0,0.1332850439181455,Low Risk,46,33.70,Oneyear,DSL
0757,0.0,0.08867061507795124,Low Risk,54,63.35,Twoyear,DSL
0761,0.0,0.38170569753172,Low Risk,1,19.30,Month-to-month,No
0769,0.0,0.021185843323722274,Low Risk,72,65.70,Twoyear,DSL
0771,1.0,0.5621076326848308,Medium Risk,16,112.95,Month-to-month,Fiberoptic
0772,1.0,0.6517983145667279,Medium Risk,3,88.35,Month-to-month,Fiberoptic
0774,0.0,0.39815028269782227,Low Risk,11,65.15,Month-to-month,DSL
0778,1.0,0.5941845101432631,Medium Risk,9,34.70,Month-to-month,DSL
0780,0.0,0.004740408313004686,Low Risk,57,20.65,Twoyear,No
0781,1.0,0.7206661929810693,High Risk,9,100.50,Month-to-month,Fiberoptic
0784,0.0,0.08765165225353097,Low Risk,62,23.75,Oneyear,No
0786,0.0,0.26977132705045215,Low Risk,66,108.10,Oneyear,Fiberoptic
0787,0.0,0.2004900601875332,Low Risk,16,20.60,Month-to-month,No
0788,0.0,0.07298472405621871,Low Risk,58,19.55,Oneyear,No
0793,1.0,0.6913043150725852,Medium Risk,4,80.15,Month-to-month,Fiberoptic
0794,0.0,0.009282614923711517,Low Risk,72,20.30,Twoyear,No
0795,0.0,0.04522791480133117,Low Risk,71,90.40,Twoyear,DSL
0799,1.0,0.514121706691853,Medium Risk,15,46.30,Month-to-month,DSL
0804,1.0,0.5070241543618625,Medium Risk,11,25.20,Month-to-month,DSL
0807,1.0,0.5080857823925403,Medium Risk,3,55.10,Month-to-month,DSL
0810,0.0,0.1500188979769751,Low Risk,24,78.40,Oneyear,DSL
0811,0.0,0.42454557097018236,Medium Risk,13,30.15,Month-to-month,DSL
0812,1.0,0.6980240592154215,Medium Risk,1,70.85,Month-to-month,Fiberoptic
0813,0.0,0.11306444784072298,Low Risk,55,77.80,Twoyear,DSL
0815,0.0,0.15052541791817498,Low Risk,42,99.00,Twoyear,Fiberoptic
0816,0.0,0.2933224047697884,Low Risk,2,20.75,Month-to-month,No
0817,1.0,0.6740018339948891,Medium Risk,1,75.50,Month-to-month,DSL
0818,1.0,0.6016888481501199,Medium Risk,27,81.45,Month-to-month,Fiberoptic
0820,0.0,0.3063522336848018,Low Risk,17,66.70,Month-to-month,DSL
0822,1.0,0.8365878506565143,High Risk,2,34.70,Month-to-month,DSL
0823,1.0,0.5087631937669225,Medium Risk,52,49.15,Month-to-month,DSL
0824,0.0,0.198618232825552,Low Risk,45,96.75,Oneyear,Fiberoptic
0825,0.0,0.009938704436963578,Low Risk,71,19.10,Twoyear,No
0827,0.0,0.018824697581656724,Low Risk,36,18.55,Twoyear,No
0829,0.0,0.08396196518352864,Low Risk,15,20.10,Oneyear,No
0831,0.0,0.011456912932492675,Low Risk,71,19.80,Twoyear,No
0835,0.0,0.17065840052485184,Low Risk,71,111.25,Twoyear,Fiberoptic
0836,1.0,0.5252161111134792,Medium Risk,9,40.65,Month-to-month,DSL
0839,0.0,0.02476258214568011,Low Risk,30,19.40,Twoyear,No
0840,1.0,0.6551664771884402,Medium Risk,7,75.35,Month-to-month,Fiberoptic
0841,1.0,0.8411996719165108,High Risk,1,35.55,Month-to-month,DSL
0842,0.0,0.27853387042232863,Low Risk,46,44.95,Month-to-month,DSL
0843,0.0,0.41925945068187703,Medium Risk,53,85.45,Month-to-month,Fiberoptic
0847,0.0,0.01746051750771814,Low Risk,62,20.00,Twoyear,No
0848,1.0,0.5332607604795827,Medium Risk,16,94.65,Month-to-month,Fiberoptic
0851,0.0,0.3964428092913936,Low Risk,15,58.95,Month-to-month,DSL
0853,0.0,0.06929275835508207,Low Risk,72,105.60,Twoyear,Fiberoptic
0854,0.0,0.03840067201372288,Low Risk,13,19.55,Twoyear,No
0856,0.0,0.44389938107136134,Medium Risk,6,60.90,Month-to-month,DSL
0859,0.0,0.04705050365445479,Low Risk,18,20.05,Oneyear,No
0862,0.0,0.11155310876500629,Low Risk,68,103.75,Twoyear,Fiberoptic
0864,0.0,0.21019135335662573,Low Risk,64,113.35,Oneyear,Fiberoptic
0866,0.0,0.24896415898509408,Low Risk,34,64.40,Oneyear,DSL
0867,1.0,0.5685308989467373,Medium Risk,20,82.40,Month-to-month,Fiberoptic
0868,0.0,0.13262688095553193,Low Risk,64,104.05,Twoyear,Fiberoptic
0869,0.0,0.39379298894101195,Low Risk,26,85.70,Month-to-month,Fiberoptic
0870,0.0,0.4773001541342211,Medium Risk,5,53.85,Month-to-month,DSL
0871,1.0,0.6047724075492917,Medium Risk,13,102.25,Month-to-month,Fiberoptic
0872,0.0,0.43337437179045357,Medium Risk,17,65.75,Month-to-month,DSL
0875,1.0,0.6349528857591804,Medium Risk,10,84.60,Month-to-month,Fiberoptic
0876,1.0,0.6246962392800061,Medium Risk,5,85.40,Month-to-month,Fiberoptic
0877,0.0,0.31119611138652,Low Risk,54,103.95,Oneyear,Fiberoptic
0880,1.0,0.717722073934818,High Risk,4,101.15,Month-to-month,Fiberoptic
0883,0.0,0.40126968264771806,Medium Risk,2,19.50,Month-to-month,No
0885,0.0,0.06081595794117078,Low Risk,62,69.40,Twoyear,DSL
0886,1.0,0.526758210069232,Medium Risk,27,101.25,Month-to-month,Fiberoptic
0887,1.0,0.6530143724383143,Medium Risk,1,45.70,Month-to-month,DSL
0895,0.0,0.20060652700343365,Low Risk,23,64.90,Oneyear,DSL
0897,1.0,0.7235009655914887,High Risk,11,99.50,Month-to-month,Fiberoptic
0898,0.0,0.3597551298781107,Low Risk,61,96.50,Oneyear,Fiberoptic
0899,1.0,0.5069367685220153,Medium Risk,34,100.85,Month-to-month,Fiberoptic
0902,0.0,0.009282614923711517,Low Risk,69,20.20,Twoyear,No
0906,0.0,0.061494804630725874,Low Risk,72,115.15,Twoyear,Fiberoptic
0907,0.0,0.1191533238673728,Low Risk,70,113.00,Twoyear,Fiberoptic
0909,0.0,0.3886690101121022,Low Risk,7,29.80,Month-to-month,DSL
0913,0.0,0.38695652962330723,Low Risk,55,85.50,Month-to-month,Fiberoptic
0916,1.0,0.606440035611067,Medium Risk,14,95.80,Month-to-month,Fiberoptic
0917,0.0,0.21797665706580266,Low Risk,72,104.15,Twoyear,Fiberoptic
0921,1.0,0.5403832427006215,Medium Risk,22,83.05,Month-to-month,Fiberoptic
0923,1.0,0.7068031492565889,High Risk,3,83.75,Month-to-month,Fiberoptic
0924,0.0,0.3655913889599425,Low Risk,60,89.45,Month-to-month,Fiberoptic
0925,1.0,0.6993916781844944,Medium Risk,3,75.25,Month-to-month,Fiberoptic
0927,1.0,0.5849505888874291,Medium Risk,7,74.65,Month-to-month,Fiberoptic
0928,1.0,0.8182050790515486,High Risk,4,29.90,Month-to-month,DSL
0929,1.0,0.5408217971349271,Medium Risk,3,50.15,Month-to-month,DSL
0930,0.0,0.13101799667893788,Low Risk,36,76.35,Oneyear,DSL
0931,0.0,0.2781272110443024,Low Risk,54,100.05,Oneyear,Fiberoptic
0932,0.0,0.014075225014616131,Low Risk,47,20.25,Twoyear,No
0936,0.0,0.01248147705984651,Low Risk,41,20.65,Twoyear,No
0939,1.0,0.5605472466893321,Medium Risk,35,100.25,Month-to-month,Fiberoptic
0940,1.0,0.6236806938162528,Medium Risk,10,80.70,Month-to-month,Fiberoptic
0942,0.0,0.08346410708071826,Low Risk,30,80.80,Twoyear,DSL
0943,0.0,0.3620050354184223,Low Risk,44,92.95,Month-to-month,Fiberoptic
0945,0.0,0.07300908411531618,Low Risk,47,85.30,Twoyear,DSL
0946,0.0,0.1881586599606677,Low Risk,52,30.10,Oneyear,DSL
0947,1.0,0.5951789748921651,Medium Risk,20,73.65,Month-to-month,Fiberoptic
0952,1.0,0.6037027050182813,Medium Risk,13,98.15,Month-to-month,Fiberoptic
0953,0.0,0.35281173469825716,Low Risk,12,35.50,Month-to-month,DSL
0956,0.0,0.07821315772731795,Low Risk,13,19.65,Oneyear,No
0958,1.0,0.6075945912200649,Medium Risk,7,69.90,Month-to-month,Fiberoptic
0959,0.0,0.3064609547335737,Low Risk,42,99.00,Oneyear,Fiberoptic
0960,0.0,0.16338083441546053,Low Risk,65,104.10,Twoyear,Fiberoptic
0961,0.0,0.21411070058179335,Low Risk,49,109.20,Oneyear,Fiberoptic
0962,0.0,0.014953293802010919,Low Risk,62,20.30,Twoyear,No
0963,0.0,0.48350792152203836,Medium Risk,32,96.20,Month-to-month,Fiberoptic
0967,0.0,0.167933600582371,Low Risk,11,20.00,Oneyear,No
0968,1.0,0.7509875387785441,High Risk,1,70.80,Month-to-month,Fiberoptic
0969,0.0,0.03678185435056283,Low Risk,37,19.80,Oneyear,No
0970,1.0,0.8236866020204597,High Risk,1,89.55,Month-to-month,Fiberoptic
0971,0.0,0.009325521092822538,Low Risk,69,24.25,Twoyear,No
0973,0.0,0.043170216844929374,Low Risk,72,70.65,Twoyear,DSL
0975,0.0,0.14236777862265232,Low Risk,26,90.10,Oneyear,DSL
0979,0.0,0.41938126296125916,Medium Risk,69,99.45,Month-to-month,Fiberoptic
0980,0.0,0.10468328669313075,Low Risk,26,50.35,Oneyear,DSL
0983,0.0,0.1629662499848014,Low Risk,33,51.45,Oneyear,DSL
0988,1.0,0.6965477277551938,Medium Risk,3,54.20,Month-to-month,DSL
0991,1.0,0.547620535887917,Medium Risk,18,49.40,Month-to-month,DSL
0993,0.0,0.11377428989597789,Low Risk,68,60.65,Oneyear,DSL
0997,0.0,0.29966161268368413,Low Risk,19,48.80,Month-to-month,DSL
0999,0.0,0.4873945670941549,Medium Risk,7,45.75,Month-to-month,DSL
1000,1.0,0.6050609962784925,Medium Risk,1,20.10,Month-to-month,No
1004,0.0,0.15465737669138566,Low Risk,56,94.80,Oneyear,Fiberoptic
1009,0.0,0.4407719839917284,Medium Risk,7,20.00,Month-to-month,No
1010,1.0,0.6349608036548101,Medium Risk,5,96.50,Month-to-month,Fiberoptic
1013,0.0,0.4183238059677393,Medium Risk,66,100.80,Month-to-month,Fiberoptic
1015,0.0,0.43542622557064337,Medium Risk,1,19.05,Month-to-month,No
1016,1.0,0.6796016522480532,Medium Risk,8,69.70,Month-to-month,Fiberoptic
1017,0.0,0.1829979875177131,Low Risk,62,106.05,Oneyear,Fiberoptic
1020,0.0,0.26994047703087265,Low Risk,56,90.55,Month-to-month,Fiberoptic
1022,0.0,0.03329533316007399,Low Risk,41,24.85,Oneyear,No
1023,0.0,0.07537065330899125,Low Risk,57,74.35,Twoyear,DSL
1024,1.0,0.7922635600038465,High Risk,1,24.80,Month-to-month,DSL
1025,0.0,0.4195572113836559,Medium Risk,26,69.05,Month-to-month,Fiberoptic
1027,0.0,0.08941168989743148,Low Risk,72,80.45,Twoyear,DSL
1028,1.0,0.525125856920925,Medium Risk,30,101.50,Month-to-month,Fiberoptic
1029,0.0,0.46730886385778236,Medium Risk,1,19.55,Month-to-month,No
1031,1.0,0.8217782972535197,High Risk,1,70.85,Month-to-month,Fiberoptic
1032,0.0,0.20656171776483062,Low Risk,68,78.45,Oneyear,DSL
1035,0.0,0.4395895530558862,Medium Risk,63,103.50,Month-to-month,Fiberoptic
1036,0.0,0.17425786839184249,Low Risk,60,79.05,Month-to-month,DSL
1038,0.0,0.10149248795091094,Low Risk,12,19.80,Oneyear,No
1041,0.0,0.4610781976526441,Medium Risk,41,70.25,Month-to-month,Fiberoptic
1042,0.0,0.1675288729002735,Low Risk,25,54.75,Oneyear,DSL
1043,0.0,0.12812299653507025,Low Risk,56,25.15,Twoyear,No
1045,0.0,0.20800228197228265,Low Risk,8,21.05,Month-to-month,No
1047,0.0,0.4365776259719374,Medium Risk,20,70.55,Month-to-month,Fiberoptic
1049,0.0,0.4201063231704296,Medium Risk,17,35.65,Month-to-month,DSL
1051,0.0,0.39963409951176343,Low Risk,2,19.50,Month-to-month,No
1052,0.0,0.009713466134423423,Low Risk,71,19.90,Twoyear,No
1053,0.0,0.055871720559134745,Low Risk,72,108.65,Twoyear,Fiberoptic
1057,0.0,0.12456275054154148,Low Risk,18,19.65,Month-to-month,No
1060,0.0,0.19342997987783936,Low Risk,67,105.40,Oneyear,Fiberoptic
1061,0.0,0.2730547097126509,Low Risk,56,109.60,Month-to-month,Fiberoptic
1062,1.0,0.7562118157011659,High Risk,1,69.90,Month-to-month,Fiberoptic
1063,0.0,0.08764251118202816,Low Risk,69,92.15,Twoyear,Fiberoptic
1064,0.0,0.1712083584248404,Low Risk,1,19.85,Oneyear,No
1066,0.0,0.48830682202130893,Medium Risk,1,20.15,Month-to-month,No
1069,0.0,0.042137191786403294,Low Risk,25,19.90,Oneyear,No
1073,0.0,0.0271127930400446,Low Risk,55,25.70,Twoyear,No
1074,0.0,0.2685035378872396,Low Risk,53,108.25,Month-to-month,Fiberoptic
1075,1.0,0.6968504499807041,Medium Risk,16,98.75,Month-to-month,Fiberoptic
1077,1.0,0.707810104438455,High Risk,7,71.05,Month-to-month,Fiberoptic
1078,1.0,0.7654081087532457,High Risk,3,30.75,Month-to-month,DSL
1080,0.0,0.027762388812835888,Low Risk,64,25.65,Twoyear,No
1084,0.0,0.0594701780797525,Low Risk,51,85.50,Twoyear,DSL
1085,0.0,0.0553097409012319,Low Risk,69,20.35,Oneyear,No
1086,1.0,0.7578690151854137,High Risk,1,69.10,Month-to-month,Fiberoptic
1087,0.0,0.007239120403877679,Low Risk,38,20.40,Twoyear,No
1088,0.0,0.08285843439381774,Low Risk,56,75.85,Twoyear,DSL
1089,0.0,0.4167785838419144,Medium Risk,11,54.55,Month-to-month,DSL
1090,0.0,0.08062159137613453,Low Risk,72,105.50,Twoyear,Fiberoptic
1091,0.0,0.28795315168250235,Low Risk,56,99.80,Oneyear,Fiberoptic
1092,1.0,0.6499163199718536,Medium Risk,17,76.65,Month-to-month,Fiberoptic
1093,0.0,0.045781686833196264,Low Risk,11,19.55,Twoyear,No
1094,0.0,0.11902828673366356,Low Risk,45,51.00,Oneyear,DSL
1095,0.0,0.1931732395638869,Low Risk,61,101.05,Twoyear,Fiberoptic
1096,0.0,0.2101052949570903,Low Risk,66,74.25,Oneyear,Fiberoptic
1097,0.0,0.22353766964064006,Low Risk,42,54.55,Month-to-month,DSL
1098,0.0,0.47404118145595553,Medium Risk,1,19.25,Month-to-month,No
1099,0.0,0.20218050185062442,Low Risk,68,54.40,Oneyear,DSL
1100,0.0,0.43700302492405846,Medium Risk,17,49.80,Month-to-month,DSL
1101,1.0,0.5203733805669597,Medium Risk,15,51.10,Month-to-month,DSL
1104,0.0,0.3002016895268426,Low Risk,28,64.40,Month-to-month,DSL
1106,0.0,0.007838960856456748,Low Risk,40,19.60,Twoyear,No
1110,0.0,0.37398977896982094,Low Risk,63,108.25,Month-to-month,Fiberoptic
1112,1.0,0.5873232010967868,Medium Risk,15,89.85,Month-to-month,Fiberoptic
1113,0.0,0.34169294046281173,Low Risk,14,105.95,Oneyear,Fiberoptic
1114,0.0,0.3662256028692526,Low Risk,54,55.00,Month-to-month,DSL
1116,0.0,0.06894532696205388,Low Risk,48,39.40,Twoyear,DSL
1120,0.0,0.43661855531630267,Medium Risk,16,53.90,Month-to-month,DSL
1121,0.0,0.2445094925055795,Low Risk,44,77.55,Oneyear,DSL
1122,0.0,0.10199315567355798,Low Risk,69,53.65,Oneyear,DSL
1125,0.0,0.2990727406721808,Low Risk,49,43.80,Month-to-month,DSL
1131,0.0,0.010227248968631681,Low Risk,71,23.95,Twoyear,No
1133,0.0,0.019602049763396877,Low Risk,18,20.10,Oneyear,No
1134,0.0,0.32094247242709634,Low Risk,27,53.80,Month-to-month,DSL
1135,0.0,0.44324123013107897,Medium Risk,1,19.85,Month-to-month,No
1136,0.0,0.13718982715005287,Low Risk,50,84.15,Oneyear,DSL
1137,0.0,0.14004075256333837,Low Risk,30,70.25,Oneyear,DSL
1139,0.0,0.05454291422970437,Low Risk,57,53.35,Twoyear,DSL
1140,0.0,0.15498038297282848,Low Risk,17,24.80,Month-to-month,No
1142,1.0,0.6202691108845996,Medium Risk,2,29.85,Month-to-month,DSL
1143,1.0,0.7836643746192884,High Risk,2,85.70,Month-to-month,Fiberoptic
1150,0.0,0.19471885495318625,Low Risk,67,108.75,Twoyear,Fiberoptic
1153,0.0,0.2376407924155569,Low Risk,33,39.10,Oneyear,DSL
1154,0.0,0.11350344120989443,Low Risk,38,70.60,Oneyear,DSL
1156,0.0,0.40180786900859794,Medium Risk,1,19.75,Month-to-month,No
1157,1.0,0.7914234834154336,High Risk,1,74.95,Month-to-month,Fiberoptic
1159,0.0,0.3024004633353305,Low Risk,16,20.40,Month-to-month,No
1162,0.0,0.16688067919130917,Low Risk,72,109.75,Twoyear,Fiberoptic
1163,0.0,0.2513475749194535,Low Risk,41,74.55,Month-to-month,DSL
1166,0.0,0.011318918884409387,Low Risk,72,19.55,Twoyear,No
1167,0.0,0.019616315467675546,Low Risk,67,20.05,Twoyear,No
1169,0.0,0.2864516378243979,Low Risk,49,106.65,Oneyear,Fiberoptic
1170,0.0,0.3669752352935781,Low Risk,69,85.40,Month-to-month,Fiberoptic
1171,0.0,0.14198931807359952,Low Risk,47,25.40,Month-to-month,No
1172,0.0,0.10513682001375078,Low Risk,53,69.70,Twoyear,DSL
1173,0.0,0.4619013733900867,Medium Risk,27,90.15,Month-to-month,Fiberoptic
1174,0.0,0.3151829873325788,Low Risk,28,90.45,Oneyear,Fiberoptic
1177,0.0,0.07321627031430432,Low Risk,53,64.15,Oneyear,DSL
1178,0.0,0.052678824709357,Low Risk,19,20.25,Oneyear,No
1179,0.0,0.16193591509341076,Low Risk,3,19.45,Oneyear,No
1183,0.0,0.12920837819502018,Low Risk,23,60.00,Oneyear,DSL
1184,1.0,0.6747651059335782,Medium Risk,10,79.95,Month-to-month,Fiberoptic
1187,0.0,0.05880098114613816,Low Risk,63,89.40,Twoyear,DSL
1193,0.0,0.37809472204814254,Low Risk,38,83.90,Month-to-month,Fiberoptic
1194,0.0,0.41628546237920105,Medium Risk,1,19.65,Month-to-month,No
1195,1.0,0.6858167915555419,Medium Risk,13,91.10,Month-to-month,Fiberoptic
1196,1.0,0.6203871514812648,Medium Risk,7,73.60,Month-to-month,Fiberoptic
1197,1.0,0.7331863176892245,High Risk,4,74.45,Month-to-month,Fiberoptic
1200,1.0,0.6361440952067227,Medium Risk,8,85.20,Month-to-month,Fiberoptic
1202,0.0,0.3706361934542423,Low Risk,12,54.20,Month-to-month,DSL
1205,1.0,0.5242367969714927,Medium Risk,7,59.50,Month-to-month,DSL
1206,0.0,0.09902132063349953,Low Risk,56,80.30,Twoyear,Fiberoptic
1207,0.0,0.013949617670433985,Low Risk,52,23.05,Twoyear,No
1208,0.0,0.14813670951733637,Low Risk,23,48.35,Oneyear,DSL
1209,0.0,0.034832624950332514,Low Risk,68,56.40,Twoyear,DSL
1212,1.0,0.6128671222583437,Medium Risk,3,86.05,Month-to-month,Fiberoptic
1213,1.0,0.5833162662323743,Medium Risk,6,49.65,Month-to-month,DSL
1215,0.0,0.38853687788500263,Low Risk,60,89.90,Month-to-month,Fiberoptic
1216,1.0,0.5207440745352668,Medium Risk,25,75.50,Month-to-month,Fiberoptic
1217,0.0,0.2676513864267927,Low Risk,43,100.55,Oneyear,Fiberoptic
1218,0.0,0.41145333009556584,Medium Risk,12,19.00,Month-to-month,No
1219,1.0,0.6451256831886936,Medium Risk,9,76.85,Month-to-month,Fiberoptic
1221,0.0,0.09002293308170242,Low Risk,62,65.10,Twoyear,DSL
1222,0.0,0.2841613305626511,Low Risk,40,20.40,Month-to-month,No
1223,0.0,0.020512063443806103,Low Risk,20,20.05,Twoyear,No
1226,0.0,0.132190199316966,Low Risk,8,19.80,Oneyear,No
1227,0.0,0.043470447140177,Low Risk,72,91.15,Twoyear,DSL
1228,0.0,0.46370063056144145,Medium Risk,50,105.95,Month-to-month,Fiberoptic
1229,0.0,0.26469170351200316,Low Risk,64,115.00,Oneyear,Fiberoptic
1230,1.0,0.5622806519229087,Medium Risk,3,65.25,Month-to-month,DSL
1231,0.0,0.010695239959285046,Low Risk,58,19.15,Twoyear,No
1236,1.0,0.5810497894019919,Medium Risk,14,90.45,Month-to-month,Fiberoptic
1237,0.0,0.20548366597306494,Low Risk,18,19.55,Month-to-month,No
1240,1.0,0.6050609962784925,Medium Risk,1,20.10,Month-to-month,No
1241,0.0,0.014405494667634659,Low Risk,61,25.45,Twoyear,No
1245,0.0,0.02533951973715403,Low Risk,14,20.40,Twoyear,No
1247,0.0,0.2423456075668291,Low Risk,43,50.20,Month-to-month,DSL
1248,0.0,0.009907641902476767,Low Risk,52,24.80,Twoyear,No
1251,1.0,0.6028336322714409,Medium Risk,2,54.40,Month-to-month,DSL
1254,1.0,0.5841753062897453,Medium Risk,31,99.95,Month-to-month,Fiberoptic
1257,0.0,0.24653803427502596,Low Risk,5,19.45,Month-to-month,No
1258,0.0,0.22478123049537235,Low Risk,27,110.50,Oneyear,Fiberoptic
1260,1.0,0.6677879769541063,Medium Risk,4,54.30,Month-to-month,DSL
1261,0.0,0.46595832833543016,Medium Risk,23,34.65,Month-to-month,DSL
1262,1.0,0.6127759939839345,Medium Risk,9,75.75,Month-to-month,Fiberoptic
1264,1.0,0.5221653503877852,Medium Risk,55,96.80,Month-to-month,Fiberoptic
1265,0.0,0.06669479399980015,Low Risk,59,66.40,Oneyear,DSL
1266,0.0,0.10049229920605902,Low Risk,72,66.85,Twoyear,DSL
1268,1.0,0.5968564243597323,Medium Risk,16,85.35,Month-to-month,Fiberoptic
1269,0.0,0.036282275472967855,Low Risk,44,20.00,Oneyear,No
1270,0.0,0.017074686385175727,Low Risk,30,19.70,Twoyear,No
1271,1.0,0.5611368877367924,Medium Risk,12,43.65,Month-to-month,DSL
1272,0.0,0.055054553277636094,Low Risk,15,19.65,Oneyear,No
1273,1.0,0.7644244311837683,High Risk,4,88.85,Month-to-month,Fiberoptic
1282,0.0,0.12621035080635384,Low Risk,70,44.05,Oneyear,DSL
1285,1.0,0.7867252324502761,High Risk,1,79.90,Month-to-month,Fiberoptic
1291,0.0,0.13471071967784834,Low Risk,72,110.60,Twoyear,Fiberoptic
1293,0.0,0.022152072356317193,Low Risk,35,21.10,Oneyear,No
1297,0.0,0.18883692052158194,Low Risk,68,107.15,Oneyear,Fiberoptic
1298,0.0,0.1497437032603704,Low Risk,71,84.80,Twoyear,Fiberoptic
1299,0.0,0.009516940982484193,Low Risk,70,24.70,Twoyear,No
1301,0.0,0.1504916399060768,Low Risk,29,55.35,Oneyear,DSL
1302,1.0,0.5691174079528588,Medium Risk,20,89.95,Month-to-month,Fiberoptic
1303,0.0,0.12400545846450006,Low Risk,55,69.05,Twoyear,Fiberoptic
1304,0.0,0.4525211625302547,Medium Risk,9,70.05,Month-to-month,DSL
1306,0.0,0.013758010147829822,Low Risk,49,20.45,Twoyear,No
1307,0.0,0.480663444645071,Medium Risk,42,79.35,Month-to-month,Fiberoptic
1309,0.0,0.21417702651663675,Low Risk,52,80.85,Oneyear,DSL
1310,0.0,0.46691240536648715,Medium Risk,18,50.30,Month-to-month,DSL
1319,1.0,0.6173887466276075,Medium Risk,12,84.60,Month-to-month,Fiberoptic
1320,0.0,0.38302971064613583,Low Risk,52,110.75,Month-to-month,Fiberoptic
1322,0.0,0.43502839659187315,Medium Risk,46,30.30,Month-to-month,DSL
1323,0.0,0.4515640325255196,Medium Risk,53,98.40,Month-to-month,Fiberoptic
1324,1.0,0.5444139293366997,Medium Risk,15,55.00,Month-to-month,DSL
1325,0.0,0.08939979255329655,Low Risk,70,99.35,Twoyear,Fiberoptic
1328,0.0,0.016399017159957667,Low Risk,18,20.10,Twoyear,No
1329,1.0,0.5299626322631016,Medium Risk,7,25.05,Month-to-month,DSL
1333,0.0,0.05727027598015306,Low Risk,54,24.75,Oneyear,No
1334,1.0,0.7975885543319605,High Risk,1,24.25,Month-to-month,DSL
1335,0.0,0.26893117972733854,Low Risk,72,101.35,Oneyear,Fiberoptic
1336,0.0,0.2777941584143597,Low Risk,4,20.05,Month-to-month,No
1337,0.0,0.13642803603237416,Low Risk,18,46.40,Oneyear,DSL
1338,0.0,0.09310457377264654,Low Risk,41,68.50,Oneyear,DSL
1342,1.0,0.6507846837634947,Medium Risk,10,86.05,Month-to-month,Fiberoptic
